SITE_ID,DATEON,DATEOFF,TSO4,TNO3,TNH4,Ca,Mg,Na,K,Cl,NSO4,NHNO3,WSO2,TOTAL_SO2,FLOW_VOLUME,VALID_HOURS,COMMENT_CODES,STD2LOCAL_CF,TEMP_SOURCE,QA_CODE,UPDATE_DATE
SEK430,2013-02-12,2013-02-19,0.7093,1.7781,0.6168,0.1865,0.031,0.1347,0.0484,0.0682,0.0685,0.8492,0.233,0.2787,30.3385,168,W3,1.00661135,sa,3,2013-07-01
SEK430,2013-03-05,2013-03-12,0.484,0.6753,0.1727,0.0833,0.0326,0.2074,0.0404,0.0464,0.0499,0.3961,0.1713,0.2046,29.939,167,W03,0.99930521,sa,3,2013-07-31
SEK430,2013-04-09,2013-04-16,1.0295,1.0698,0.4369,0.2321,0.0681,0.3284,0.0931,0.1453,0.1385,1.0159,0.6616,0.7539,30.8506,168,T01,1.02360531,sa,3,2013-09-03
SEK430,2013-04-30,2013-05-07,1.9973,1.2413,0.4541,0.5765,0.1363,0.448,0.1766,0.2389,0.1616,1.1298,1.1542,1.262,30.1313,163,T01 T04 W03,1.04043691,sa,3,2013-09-30
SEK430,2013-06-04,2013-06-11,3.3146,1.1069,1.2028,0.488,0.1155,0.3037,0.1837,0.0156,0.4311,3.6242,3.2735,3.5611,32.0099,167,T4,1.06486822,sa,3,2013-10-31
SEK430,2013-06-25,2013-07-02,2.6177,0.3833,1.0485,0.244,0.0499,0.0819,0.1049,0.0155,0.3335,3.068,2.6922,2.9146,32.3565,167,T01,1.07639575,sa,3,2013-12-02
SEK430,2013-07-02,2013-07-09,1.6676,0.7195,0.1113,0.2847,0.0769,0.2845,0.1487,0.0373,0.1789,2.6594,1.5938,1.7131,32.4715,167,T04,1.08022338,sa,3,2013-12-02
SEK430,2013-08-13,2013-08-20,1.2029,0.4822,0.5131,0.3436,0.0669,0.1045,0.135,0.0155,0.1457,2.3941,1.315,1.4122,32.3301,168,T4,1.06911566,sa,3,2013-12-30
SEK430,2013-09-03,2013-09-09,1.9603,1.3814,0.8751,0.5061,0.1196,0.2261,0.2227,0.0271,0.2449,2.7513,1.5086,1.6719,27.3637,143,12 T4,1.06307941,sa,3,2014-01-31
SEK430,2013-09-24,2013-10-01,0.7813,0.9154,0.3913,0.2912,0.0558,0.1532,0.106,0.0184,0.0888,1.1996,0.6551,0.7143,31.2173,168,T04,1.03231807,sa,3,2014-02-28
SEK430,2013-10-01,2013-10-22,1.4072,1.4282,0.5639,0.3951,0.0789,0.2671,0.1354,0.0107,0.0651,1.415,0.5677,0.6111,93.5906,503,G12 T04,1.03164254,sa,3,2014-02-28
SEK430,2013-10-29,2013-11-05,0.798,2.046,0.6575,0.2975,0.0689,0.2493,0.114,0.0478,0.0636,1.1198,0.3499,0.3923,30.8037,169,T04,1.01261485,sa,3,2014-03-31
SEK430,2013-11-12,2013-11-19,1.4353,7.7121,2.4713,0.5103,0.0711,0.2448,0.144,0.0549,0.1168,1.1998,0.7613,0.8392,30.8221,169,T04,1.01321981,sa,3,2014-03-31
SEK430,2013-12-23,2013-12-31,0.3308,1.3723,0.5067,0.0753,0.0101,0.0325,0.0341,0.0143,0.0295,1.491,0.2067,0.2263,34.9204,192,T04,1.01042893,sa,3,2014-05-06
SEK430,2013-12-31,2014-01-07,0.4848,2.5966,0.9251,0.1308,0.0191,0.052,0.0405,0.0165,0.04,1.4043,0.3137,0.3404,30.3614,167,T04,1.01002588,sa,3,2014-05-30
SEK430,2014-01-21,2014-01-28,0.808,3.2148,1.1305,0.2695,0.0302,0.1538,0.138,0.0164,0.0525,1.7238,0.5145,0.5495,30.5438,167,T04,1.0161754,sa,3,2014-05-30
SEK430,2014-02-18,2014-02-25,1.0595,4.0038,1.4549,0.1924,0.0385,0.1553,0.0783,0.0165,0.1199,1.4944,0.4412,0.5212,30.3541,167,T04,1.01316036,sa,3,2014-07-02
SEK430,2014-03-18,2014-03-25,0.8953,1.2894,0.411,0.2453,0.0569,0.3104,0.0726,0.0167,0.0873,1.74,0.6876,0.7459,30.7498,167,T04,1.0263697,sa,3,2014-07-21
SEK430,2014-04-01,2014-04-08,0.7851,0.2934,0.337,0.049,0.0168,0.0914,0.0398,0.0165,0.072,0.9094,0.2242,0.2722,30.2236,167,W03,1.0088043,sa,3,2014-09-02
SEK430,2014-04-08,2014-04-15,2.1566,1.1363,0.9,0.2323,0.0644,0.3296,0.0805,0.0159,0.0828,0.6065,1.2267,1.2819,31.4942,169,T04,1.03877359,sa,3,2014-09-02
SEK430,2014-04-29,2014-05-06,1.7047,1.1176,0.6488,0.3237,0.0712,0.2326,0.0974,0.0636,0.1675,1.6347,1.3465,1.4582,31.0782,166,T04,1.04009925,sa,3,2014-09-29
SEK430,2014-05-06,2014-05-13,1.0071,0.8117,0.3654,0.1717,0.054,0.2489,0.0649,0.0206,0.1354,0.7882,0.5311,0.6215,30.5546,166,T04,1.02257612,sa,3,2014-09-29
SEK430,2014-05-13,2014-05-20,1.313,0.6832,0.4782,0.3562,0.0738,0.1564,0.0991,0.0699,0.1948,1.3078,1.4738,1.6038,31.8966,169,T04,1.04853954,sa,3,2014-09-29
SEK430,2014-05-20,2014-05-27,1.377,0.6291,0.4975,0.2163,0.0584,0.2068,0.0742,0.016,0.1654,1.1858,0.9934,1.1038,31.3282,167,T04,1.04218779,sa,3,2014-09-29
SEK430,2014-05-27,2014-06-03,1.635,1.0684,0.6483,0.3585,0.0907,0.2697,0.146,0.0857,0.2035,1.8485,1.9989,2.1346,30.9657,164,G21 T04,1.04897383,sa,3,2014-10-29
SEK430,2014-06-17,2014-06-24,1.5365,1.0694,0.54990000000000006,0.3004,0.0922,0.4428,0.1252,0.1535,0.1304,1.8916,2.1409,2.2278,31.5917,166,T04,1.05728733,sa,3,2014-10-29
SEK430,2014-07-01,2014-07-08,1.8588,0.7249,0.6965,0.3075,0.0759,0.2356,0.167,0.0302,0.1949,2.6311,2.0973,2.2273,31.3327,162,T04,1.07451042,sa,3,2014-11-24
SEK430,2014-07-08,2014-07-15,1.6964,0.6506,0.7056,0.3467,0.0647,0.1121,0.1623,0.0155,0.1186,2.9165,1.7234,1.8025,32.1856,167,T04,1.07071262,sa,3,2014-11-24
SEK430,2014-07-15,2014-07-22,2.3638,1.3995,0.8651,0.5192,0.1058,0.302,0.1786,0.0157,0.1948,3.2835,1.7208,1.8507,31.932,167,G19 T04,1.06227612,sa,3,2014-11-24
SEK430,2014-07-29,2014-08-05,1.2638,0.4983,0.5516,0.3058,0.057,0.1455,0.1132,0.0155,0.0933,2.2487,1.1065,1.1687,32.2192,167,T04,1.07182817,sa,3,2014-12-30
SEK430,2014-08-12,2014-08-19,1.2088,0.5456,0.5015,0.265,0.0488,0.1186,0.0867,0.0284,0.077,1.8038,1.1212,1.1726,32.0818,167,T04,1.06725788,sa,3,2014-12-30
SEK430,2014-08-19,2014-08-26,1.4502,1.0464,0.6561,0.4494,0.0743,0.1781,0.1351,0.0158,0.1222,1.8572,1.0169,1.0984,31.5956,166,T04,1.05741735,sa,3,2014-12-30
SEK430,2014-09-02,2014-09-09,1.49,1.2255,0.5327,0.4917,0.0987,0.3368,0.1496,0.0158,0.093,2.0875,1.1539,1.2159,31.6238,165,T04,1.06477592,sa,3,2015-02-02
SEK430,2014-09-09,2014-09-16,1.4967,0.7943,0.5957,0.3843,0.0756,0.1957,0.1206,0.0156,0.063,1.9661,0.9432,0.9852,31.9512,166,T04,1.06931648,sa,3,2015-02-02
SEK430,2014-09-16,2014-09-23,1.6176,1.3196,0.6869,0.4585,0.0977,0.2594,0.1614,0.0158,0.1028,1.8123,1.1388,1.2074,31.733,167,T04,1.05565491,sa,3,2015-02-02
SEK430,2014-09-30,2014-10-07,1.0377,0.5441,0.4585,0.2654,0.0538,0.1233,0.095,0.0158,0.0452,2.1173,0.7393,0.7695,31.6672,167,T04,1.05346629,sa,3,2015-03-02
SEK430,2014-10-14,2014-10-21,2.3158,4.111,0.8844,1.1784,0.1873,0.7756,0.2556,0.2163,0.0725,0.5387,0.7142,0.7626,31.0601,167,T04,1.03326987,sa,3,2015-03-02
SEK430,2014-11-04,2014-11-12,1.2888,7.4486,2.6361,0.116,0.0192,0.0493,0.0617,0.0466,0.0485,2.4365,0.3885,0.4209,36.5683,198,G12 T04,1.02604674,sa,3,2015-03-31
SEK430,2014-11-12,2014-11-18,1.034,2.0608,0.8311,0.0982,0.0264,0.1744,0.0461,0.0202,0.0404,1.684,0.417,0.444,24.7581,136,G12 T04,1.01136063,sa,3,2015-03-31
SEK430,2014-11-18,2014-11-25,0.5152,1.4755,0.5591,0.0733,0.0122,0.0362,0.0506,0.0165,0.033,0.724,0.3819,0.4039,30.3176,167,T04 W03,1.00857094,sa,3,2015-03-31
SEK430,2014-11-25,2014-12-02,0.2876,0.1704,0.1145,0.0534,0.0088,0.0411,0.0198,0.0163,0.0326,0.5667,0.2018,0.2236,30.7149,167,T04,1.02178569,sa,3,2015-04-30
SEK430,2014-12-16,2014-12-23,0.2274,0.3867,0.1458,0.0198,0.0094,0.0475,0.0525,0.0166,0.0355,0.2898,0.262,0.2857,30.1217,167,G18 T04 W03,1.00205372,sa,3,2015-04-30
SEK430,2015-01-06,2015-01-13,1.4198,8.9656,3.3224,0.0767,0.0116,0.0354,0.0685,0.1336,0.0394,0.5964,0.1833,0.2096,30.4699,166,G25 T04,1.01974368,sa,3,2015-06-01
SEK430,2015-01-13,2015-01-20,0.7448,1.7429,0.8379,0.0337,0.0048,0.0143,0.0352,0.0165,0.033,1.1654,0.1008,0.1229,30.2652,167,G25 T04,1.00682573,sa,3,2015-06-01
SEK430,2015-01-20,2015-01-27,0.3681,0.2077,0.1922,0.0397,0.0049,0.0167,0.0245,0.0165,0.033,1.3826,0.277,0.299,30.3189,167,T04 W03,1.00861431,sa,3,2015-06-01
SEK430,2015-02-10,2015-02-17,0.5785,0.7735,0.3333,0.0507,0.0234,0.1491,0.0489,0.0163,0.0383,0.8755,0.1201,0.1457,30.6459,166,T04,1.02563338,sa,3,2015-06-29
SEK430,2015-02-17,2015-02-24,1.5131,3.8201,1.6536,0.0937,0.016,0.0472,0.048,0.0495,0.0717,0.9495,0.3198,0.3676,30.2831,166,T04 W03,1.013491,sa,3,2015-06-29
SEK430,2015-02-24,2015-03-03,0.7053,1.4544,0.5688,0.0908,0.0178,0.1156,0.0618,0.0348,0.0841,0.5698,0.3401,0.3962,31.336,173,T04,1.00629328,sa,3,2015-07-24
SEK430,2015-03-10,2015-03-17,0.8564,0.5591,0.3666,0.2143,0.032,0.0732,0.0575,0.0159,0.1064,1.0959,0.4358,0.5068,31.4345,168,T04,1.03950027,sa,3,2015-07-24
SEK430,2015-03-17,2015-03-24,1.3613,1.5008,0.636,0.3372,0.0562,0.2786,0.1008,0.0464,0.2083,1.8584,0.667,0.8059,30.6315,165,T04,1.03136438,sa,3,2015-07-24
SEK430,2015-03-24,2015-03-31,1.0304,0.8401,0.5682,0.2285,0.047,0.167,0.0953,0.017,0.1721,1.3522,0.8825,0.9973,29.4456,157,T04,1.04235179,sa,3,2015-07-24
SEK430,2015-04-07,2015-04-14,0.814,0.7005,0.3841,0.1756,0.0412,0.1273,0.0534,0.0344,0.1155,1.4331,0.6637,0.7407,30.5527,166,T04,1.02251351,sa,3,2015-08-31
SEK430,2015-05-19,2015-05-26,2.48,1.2142,0.9942,0.1967,0.0603,0.2684,0.1002,0.0162,0.2725,1.6979,0.8551,1.0369,30.9033,166,G28 T04,1.03424571,sa,3,2016-12-21
SEK430,2015-06-09,2015-06-16,1.6034,0.6003,0.6122,0.3413,0.0668,0.2129,0.1201,0.0483,0.2144,1.6275,1.296,1.439,32.3505,168,G25 G28 T04,1.06979058,sa,3,2016-12-21
SEK430,2015-06-16,2015-06-23,1.784,0.9692,0.6727,0.2964,0.0832,0.366,0.1297,0.1042,0.2044,2.4393,2.5615,2.6979,32.0803,166,G21 G28 T04,1.07363794,sa,3,2016-12-21
SEK430,2015-06-30,2015-07-07,1.7047,0.5148,0.7021,0.2279,0.0506,0.0859,0.142,0.0156,0.2095,2.3511,1.2777,1.4175,31.9643,165,G28 T04,1.07623808,sa,3,2016-12-21
SEK430,2015-07-14,2015-07-21,1.5303,0.6674,0.5093,0.2406,0.0554,0.1796,0.1209,0.0156,0.1447,2.1689,1.0947,1.1912,32.1172,167,G28 T04,1.06843721,sa,3,2016-12-21
SEK430,2015-07-21,2015-07-28,1.5044,0.8988,0.5594,0.2695,0.0687,0.2679,0.1073,0.0226,0.1141,1.9801,1.049,1.1251,31.9067,166,G28 T04,1.06782764,sa,3,2016-12-21
SEK430,2015-07-30,2015-08-04,1.5342,1.1708,0.6088,0.3693,0.0918,0.3551,0.1309,0.0217,0.1746,2.2356,1.3399,1.4564,23.0678,119,G12 G18 G28 T04,1.07692967,sa,3,2016-12-21
SEK430,2015-08-18,2015-08-25,2.1569,1.8397,0.9153,0.62,0.1317,0.4585,0.3205,0.0233,0.1713,2.7843,1.5577,1.672,32.2593,167,G21 G28 T04,1.07316477,sa,3,2016-12-21
SEK430,2015-08-25,2015-09-01,1.3592,1.0942,0.5229,0.4761,0.0852,0.2108,0.2005,0.0325,0.1941,2.2208,1.4819,1.6114,32.2185,167,G28 T04,1.07180737,sa,3,2016-12-21
SEK430,2015-09-01,2015-09-08,1.3551,1.9992,0.5198,0.5218,0.1295,0.5253,0.1867,0.0733,0.1744,1.5022,1.346,1.4623,31.8132,167,G28 T04,1.05832478,sa,3,2016-12-21
SEK430,2015-09-08,2015-09-15,1.6107,1.1186,0.5643,0.6599,0.0948,0.1338,0.2762,0.0283,0.1561,2.2563,1.2688,1.3729,32.1097,166,G28 T04,1.07462343,sa,3,2016-12-21
SEK430,2015-09-22,2015-09-29,1.328,1.2662,0.5607,0.4316,0.0858,0.2871,0.1416,0.0164,0.1232,1.9351,1.2133,1.2955,31.9281,166,G28 T04,1.06854261,sa,3,2016-12-21
SEK430,2015-10-06,2015-10-13,1.2009,1.0774,0.5069,0.2806,0.0689,0.276,0.1022,0.0157,0.1035,2.9801,0.746,0.815,31.8915,167,G28 T04,1.06092655,sa,3,2016-12-21
SEK430,2015-10-27,2015-11-03,0.6232,0.6092,0.3222,0.1346,0.0227,0.0482,0.0736,0.0164,0.0877,1.3401,0.279,0.3375,30.5514,168,G28 T04,1.0307274,sa,3,2016-12-21
SEK430,2015-11-03,2015-11-10,0.3159,0.5543,0.2494,0.028,0.008,0.0278,0.0402,0.0185,0.0501,1.1283,0.1693,0.2028,27.0215,168,G28 T04 W03,1.00972762,sa,3,2016-12-21
SEK430,2015-12-15,2015-12-22,0.2148,0.619,0.2324,0.0219,0.0057,0.0276,0.0321,0.0177,0.0291,0.4718,0.0345,0.053900000000000003,38.7203,168,G28 T04 W03,0.9951563,sa,3,2016-12-21
SEK430,2015-12-22,2015-12-29,0.2622,1.0143,0.2766,0.0327,0.0244,0.1812,0.0427,0.1332,0.026,0.166,0.05,0.0673,38.447,168,G28 T04 W03,0.98813165,sa,3,2016-12-21
SEK430,2015-12-29,2016-01-05,0.2528,0.1719,0.1332,0.0382,0.0053,0.0132,0.03,0.0128,0.0257,0.8747,0.109,0.1261,38.9548,169,T04,0.99525855,sa,3,2016-05-31
SEK430,2016-02-09,2016-02-16,1.111,2.6079,1.2026,0.1018,0.0124,0.0264,0.0403,0.0169,0.072,1.0444,0.3718,0.4198,29.5674,160,T04,1.02370198,sa,3,2016-06-30
SEK430,2016-02-16,2016-02-23,1.0188,2.0033,0.8377,0.0793,0.0325,0.2083,0.0835,0.1163,0.0541,0.4333,0.3066,0.3427,31.5482,173,T04,1.01649796,sa,3,2016-06-30
SEK430,2016-02-23,2016-03-01,0.9683,1.5833,0.7211,0.1523,0.0258,0.0742,0.0554,0.0231,0.0904,0.7257,0.2844,0.3447,29.763,162,T04,1.02409107,sa,3,2016-08-01
SEK430,2016-03-01,2016-03-08,0.6516,0.5419,0.1985,0.1014,0.0318,0.1792,0.057,0.0823,0.0825,0.7226,0.2573,0.3123,30.2799,166,T04 W03,1.01677196,sa,3,2016-08-01
SEK430,2016-03-22,2016-03-29,0.7042,0.9561,0.3594,0.1059,0.044,0.2568,0.0688,0.0763,0.1059,0.4656,0.4427,0.5133,30.1342,164,T04 W03,1.01801351,sa,3,2016-08-01
SEK430,2016-03-29,2016-04-05,0.8473,0.6611,0.4043,0.1106,0.0317,0.1782,0.053900000000000003,0.0164,0.0784,0.6658,0.398,0.4503,30.4024,165,T04,1.02707203,sa,3,2016-08-31
SEK430,2016-04-05,2016-04-12,0.7571,0.4303,0.2014,0.1518,0.0313,0.1172,0.1089,0.0163,0.0776,0.7155,0.2814,0.3332,30.7214,166,T04 W03,1.0315982400000001,sa,3,2016-08-31
SEK430,2016-04-12,2016-04-19,1.1979,0.53,0.4144,0.1447,0.0439,0.2086,0.0776,0.0364,0.0697,0.7865,0.2629,0.3094,31.8402,172,T04,1.03187094,sa,3,2016-08-31
SEK430,2016-05-03,2016-05-10,1.0774,0.6409,0.3571,0.1691,0.0401,0.1543,0.0957,0.0158,0.1438,0.7368,0.3873,0.4832,31.65,171,T04,1.0317031,sa,3,2016-09-29
SEK430,2016-05-10,2016-05-17,1.938,0.7915,0.692,0.2209,0.0612,0.2195,0.1757,0.0168,0.2616,2.0623,0.9485,1.123,30.3303,161,T01 T04,1.05009349,sa,3,2016-09-29
SEK430,2016-06-14,2016-06-21,1.6276,1.0009,0.6389,0.2804,0.0743,0.2669,0.1499,0.0199,0.3602,1.4808,2.1398,2.3801,31.4825,166,G25 T04,1.05363257,sa,3,2016-11-18
SEK430,2016-06-28,2016-07-05,1.8463,0.7411,0.6981,0.3394,0.0781,0.2923,0.1279,0.0272,0.3314,2.0411,1.9573,2.1783,32.4968,167,T04,1.08106603,sa,3,2016-11-30
SEK430,2016-07-12,2016-07-19,1.4506,0.6401,0.5843,0.2721,0.0631,0.195,0.1179,0.0155,0.3083,2.1503,1.8504,2.0561,32.3117,167,T04,1.07490635,sa,3,2016-11-30
SEK430,2016-08-09,2016-08-16,1.3623,0.7739,0.6173,0.3923,0.0766,0.2094,0.175,0.0184,0.2697,2.059,1.3195,1.4994,32.0183,165,T04,1.07805701,sa,3,2017-01-03
SEK430,2016-08-16,2016-08-23,1.4609,0.7238,0.6936,0.4708,0.0775,0.1139,0.2273,0.0188,0.2884,2.0518,1.2732,1.4655,32.3711,167,T04,1.07688279,sa,3,2017-01-03
SEK430,2016-09-06,2016-09-13,1.4816,1.375,0.555,0.6704,0.1341,0.4479,0.2391,0.095,0.3007,1.7712,1.0712,1.2718,32.9516,172,T04 N01,1.06432695,sa,3,2017-01-31
SEK430,2016-09-13,2016-09-20,1.3521,1.8083,0.5216,0.6335,0.1457,0.6006,0.2321,0.1498,0.155,1.0524,0.7175,0.8209,30.1017,158,T04,1.05842746,sa,3,2017-01-31
SEK430,2016-10-11,2016-10-18,1.518,1.4881,0.4542,0.6202,0.1076,0.3558,0.2066,0.0978,0.2004,1.773,0.8314,0.9651,30.8632,165,T04,1.03916481,sa,3,2017-02-28
SEK430,2016-10-18,2016-10-24,1.1481,1.7278,0.4497,0.3038,0.0943,0.4851,0.1232,0.035,0.0834,1.6474,0.7184,0.7741,27.8888,149,T04,1.03985238,sa,3,2017-02-28
SEK430,2016-11-08,2016-11-15,0.8646,0.5002,0.4848,0.1427,0.0183,0.035,0.0938,0.016,0.0633,1.639,0.5051,0.5473,31.2989,167,T04,1.04121391,sa,3,2017-03-31
SEK430,2016-11-29,2016-12-06,0.8036,5.1508,1.7624,0.0912,0.0142,0.0356,0.096,0.0452,0.043,0.7496,0.2557,0.2843,30.0264,167,T04 W03,0.99888172,sa,3,2017-05-01
SEK430,2016-12-06,2016-12-13,0.6627,3.0946,1.1319,0.051,0.0128,0.027,0.1044,0.0285,0.0331,0.9318,0.1694,0.1915,30.2559,166,T04 W03,1.01258066,sa,3,2017-05-01
SEK430,2016-12-27,2017-01-03,0.2762,0.4231,0.1276,0.0528,0.0159,0.0779,0.0438,0.03,0.03,0.8028,0.328,0.348,33.3092,163,T04 W03,0.99883756,sa,3,2020-05-20
SEK430,2017-01-03,2017-01-10,0.1239,0.0989,0.0333,0.0179,0.0106,0.0654,0.0394,0.0786,0.0282,0.1661,0.1232,0.142,35.4935,172,W03,1.00905507,sa,3,2020-05-20
SEK430,2017-01-10,2017-01-17,0.2691,0.3837,0.1268,0.022,0.0151,0.1137,0.0367,0.0543,0.0463,0.1819,0.2025,0.2334,21.5867,163,W03,0.99422139,sa,3,2020-05-20
SEK430,2017-01-17,2017-01-24,0.124,0.1076,0.0313,0.0192,0.011,0.069,0.0239,0.072,0.0299,0.1684,0.2101,0.2301,33.456,166,G19 W03,0.99660344,sa,3,2020-05-20
SEK430,2017-01-31,2017-02-07,0.1884,0.1373,0.058,0.0283,0.0122,0.0675,0.0339,0.0659,0.038,0.2254,0.1149,0.1402,34.5034,167,W01 W03,1.01601826,sa,3,2020-05-20
SEK430,2017-02-14,2017-02-21,0.2907,0.156,0.0845,0.0454,0.0132,0.0523,0.0435,0.0146,0.0406,0.3965,0.2706,0.2976,34.2162,166,T04 W03,1.01404716,sa,3,2020-05-20
SEK430,2017-02-28,2017-03-07,0.4039,0.3675,0.1856,0.0729,0.0188,0.0922,0.0346,0.043,0.045,0.6472,0.378,0.408,33.5265,164,T04,1.00506239,sa,3,2020-05-20
SEK430,2017-03-07,2017-03-14,1.3724,2.4365,1.1969,0.1218,0.0261,0.0983,0.0783,0.0146,0.1071,1.3925,0.5181,0.5896,34.3189,165,T04,1.02258313,sa,3,2020-05-20
SEK430,2017-03-28,2017-04-04,1.1938,0.3389,0.4952,0.1136,0.0258,0.0771,0.0648,0.0247,0.1325,0.4949,0.484,0.5724,20.2303,161,T04,1.02170379,sa,3,0002-11-30
SEK430,2017-05-02,2017-05-09,1.486,0.7735,0.3607,0.2515,0.0758,0.3239,0.1088,0.0538,0.2387,0.9449,0.8377,0.9969,28.3444,166,T04,1.04242641,sa,3,2017-10-02
SEK430,2017-05-09,2017-05-16,1.5323,1.2935,0.5677,0.2346,0.0802,0.3833,0.1121,0.0763,0.1648,0.7475,0.6141,0.7241,28.043,165,T04,1.02800597,sa,3,2017-10-02
SEK430,2017-06-13,2017-06-20,2.2442,0.4809,0.8682,0.2743,0.0631,0.1813,0.1246,0.0158,0.3224,1.7944,1.9901,2.2052,31.6991,165,T04,1.07087865,sa,3,2017-10-31
SEK430,2017-06-27,2017-07-03,2.0749,0.9682,0.77,0.3084,0.0845,0.329,0.146,0.0185,0.3905,2.1827,2.2947,2.5552,27.0904,141,G12 T04,1.07096339,sa,3,2017-11-30
SEK430,2017-07-03,2017-07-11,2.4003,0.7487,0.8719,0.4279,0.0916,0.2022,0.3204,0.0163,0.3008,2.3628,2.0906,2.2912,37.1374,191,T04,1.08381759,sa,3,2017-11-30
SEK430,2017-07-11,2017-07-18,1.6823,0.7865,0.6492,0.3598,0.0846,0.2762,0.2105,0.0181,0.2583,2.2202,1.5963,1.7685,32.4086,167,T04,1.08173619,sa,3,2017-11-30
SEK430,2017-07-18,2017-07-25,1.3753,0.7694,0.5816,0.3381,0.0782,0.2602,0.2113,0.0169,0.235,2.1984,1.184,1.3408,31.4407,158,T04,1.07518188,sa,3,2017-11-30
SEK430,2017-07-25,2017-08-01,1.622,0.6699,0.6104,0.374,0.0783,0.2012,0.1436,0.0183,0.2229,2.1211,1.1633,1.312,32.9906,170,T04,1.08172945,sa,3,2018-01-02
SEK430,2017-08-08,2017-08-15,1.2278,0.6236,0.5613,0.325,0.0641,0.1399,0.1538,0.0155,0.1907,1.8482,0.9878,1.115,32.1876,167,T04,1.07435998,sa,3,2018-01-02
SEK430,2017-08-22,2017-08-29,1.6522,0.7361,0.6491,0.4591,0.0893,0.1964,0.1802,0.0155,0.165,1.7296,0.9406,1.0506,32.2362,166,T04,1.08246281,sa,3,2018-01-02
SEK430,2017-09-05,2017-09-12,1.6097,0.5787,0.6784,0.4454,0.0699,0.1583,0.23,0.0164,0.1703,1.9898,0.7862,0.8998,30.5766,159,T04,1.06814124,sa,3,2018-01-31
SEK430,2017-09-12,2017-09-19,1.4012,1.587,0.612,0.3889,0.101,0.433,0.1817,0.033,0.1576,1.6621,0.7054,0.8106,31.7309,161,T04,1.05558693,sa,3,2018-01-31
SEK430,2017-09-19,2017-09-26,0.8466,1.2176,0.3418,0.2492,0.0694,0.3038,0.1205,0.0233,0.1108,0.9767,0.4161,0.49,30.5558,164,T04,1.03508751,sa,3,2018-01-31
SEK430,2017-09-26,2017-10-03,0.7501,0.6619,0.3905,0.2964,0.0582,0.0885,0.1193,0.0175,0.1276,1.0375,0.5932,0.6783,31.5977,167,T04,1.0511535,sa,3,2020-05-20
SEK430,2017-10-03,2017-10-10,0.8553,1.3604,0.443,0.5475,0.1132,0.336,0.1707,0.1451,0.0987,0.5558,0.5252,0.591,30.8886,164,G21 T04,1.04002108,sa,3,2020-05-20
SEK430,2017-10-10,2017-10-17,0.8406,1.2897,0.6174,0.4762,0.0723,0.1384,0.1959,0.0305,0.0643,0.982,0.5085,0.5514,30.7867,165,T04,1.03658773,sa,3,2020-05-20
SEK430,2017-10-17,2017-10-24,0.8535,1.6218,0.5288,0.3707,0.0713,0.2233,0.1972,0.0172,0.0772,1.83,0.5952,0.6467,30.8859,166,T04,1.03366376,sa,3,2020-05-20
SEK430,2017-10-24,2017-10-31,0.7594,1.3038,0.6205,0.2556,0.0392,0.055,0.0971,0.0159,0.0853,1.1411,0.4696,0.5264,31.4211,166,T04,1.05157772,sa,3,2020-05-20
SEK430,2017-11-14,2017-11-21,0.6634,0.5622,0.31,0.1116,0.0209,0.0476,0.0877,0.0164,0.0534,1.0924,0.1836,0.2192,30.4497,166,T04,1.01906732,sa,3,2018-04-02
SEK430,2017-11-28,2017-12-05,0.5859,2.6762,0.9528,0.1124,0.022,0.0878,0.0963,0.0377,0.0443,0.9547,0.2024,0.2319,30.071,166,T04,1.00639249,sa,3,2018-04-30
SEK430,2017-12-12,2017-12-19,0.6056,4.5981,1.3905,0.2691,0.0382,0.0548,0.11,0.0166,0.0495,1.7243,0.2638,0.2968,30.1683,166,T04,1.0096475600000001,sa,3,2018-04-30
SEK430,2018-02-06,2018-02-13,1.4925,3.6141,1.2513,0.336,0.052,0.3886,0.1115,0.1366,0.0504,1.5938,0.4587,0.4923,31.3971,171,T04,1.02004716,sa,3,2018-07-02
SEK430,2018-03-13,2018-03-20,0.2549,0.1912,0.1097,0.0285,0.0111,0.0542,0.0307,0.0162,0.0349,0.2957,0.1066,0.1298,30.9233,171,T01,1.00465601,sa,3,2018-07-31
SEK430,2018-04-03,2018-04-10,0.9308,0.7417,0.146,0.2135,0.0641,0.2934,0.1049,0.0164,0.0926,1.1123,0.2317,0.2934,30.4044,164,T04,1.03167972,sa,3,2018-08-31
SEK430,2018-04-24,2018-05-01,1.6208,1.4204,0.7055,0.26,0.085,0.3418,0.1068,0.1452,0.1827,0.7101,0.6481,0.77,31.2431,169,T04,1.03049266,sa,3,2018-10-01
SEK430,2018-05-01,2018-05-08,1.6674,1.1404,0.7206,0.2191,0.0633,0.2592,0.1134,0.0169,0.1843,0.9638,0.9418,1.0647,29.5544,158,T04,1.04265865,sa,3,2018-10-01
SEK430,2018-05-08,2018-05-15,1.4713,1.3041,0.6117,0.2864,0.0831,0.3394,0.1183,0.0706,0.3808,1.1104,1.1482,1.4022,31.6191,169,T04,1.04289393,sa,3,2018-10-01
SEK430,2018-05-29,2018-06-05,1.5041,1.3134,0.4487,0.3237,0.1243,0.6389,0.1519,0.303,0.2492,1.1149,1.5293,1.6955,31.726,167,T04,1.0589523,sa,3,2018-10-31
